variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
BR06111T;gid://shopify/InventoryItem/48387861741863;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06111T-gid://shopify/Location/88040702247;BR06111T;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04443;gid://shopify/InventoryItem/48387864854823;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04443-gid://shopify/Location/88040702247;CL04443;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06258T;gid://shopify/InventoryItem/48387942646055;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06258T-gid://shopify/Location/88040833319;BR06258T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06392T;gid://shopify/InventoryItem/48387970564391;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06392T-gid://shopify/Location/88040702247;BR06392T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR02005T;gid://shopify/InventoryItem/48387984851239;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR02005T-gid://shopify/Location/88040833319;BR02005T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL00331;gid://shopify/InventoryItem/48387989963047;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CL00331-gid://shopify/Location/88040702247;CL00331;gid://shopify/Location/88040702247;Iguatemi;2;0
CO0866;gid://shopify/InventoryItem/48387991109927;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO0866-gid://shopify/Location/88040702247;CO0866;gid://shopify/Location/88040702247;Iguatemi;1;0
CL00730;gid://shopify/InventoryItem/48387994026279;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL00730-gid://shopify/Location/88041226535;CL00730;gid://shopify/Location/88041226535;Curitiba;1;0
CL00332;gid://shopify/InventoryItem/48387996123431;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL00332-gid://shopify/Location/88040702247;CL00332;gid://shopify/Location/88040702247;Iguatemi;1;0
CL00332;gid://shopify/InventoryItem/48387996123431;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL00332-gid://shopify/Location/88040833319;CL00332;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO0857;gid://shopify/InventoryItem/48387998548263;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO0857-gid://shopify/Location/88040702247;CO0857;gid://shopify/Location/88040702247;Iguatemi;1;0
CO0857;gid://shopify/InventoryItem/48387998548263;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO0857-gid://shopify/Location/88040833319;CO0857;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL00330;gid://shopify/InventoryItem/48388000284967;gid://shopify/Location/87677665575;Matriz;1;NAN;CL00330-gid://shopify/Location/87677665575;CL00330;gid://shopify/Location/87677665575;Matriz;1;0
CL00330;gid://shopify/InventoryItem/48388000284967;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL00330-gid://shopify/Location/88040702247;CL00330;gid://shopify/Location/88040702247;Iguatemi;1;0
CL00330;gid://shopify/InventoryItem/48388000284967;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CL00330-gid://shopify/Location/88040833319;CL00330;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01335T;gid://shopify/InventoryItem/48388002480423;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01335T-gid://shopify/Location/87677665575;PU01335T;gid://shopify/Location/87677665575;Matriz;1;0
PU01335T;gid://shopify/InventoryItem/48388002480423;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01335T-gid://shopify/Location/88040702247;PU01335T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01335T;gid://shopify/InventoryItem/48388002480423;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01335T-gid://shopify/Location/88040833319;PU01335T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01336T;gid://shopify/InventoryItem/48388003037479;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01336T-gid://shopify/Location/88040702247;PU01336T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01336T;gid://shopify/InventoryItem/48388003037479;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01336T-gid://shopify/Location/88040833319;PU01336T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01334T;gid://shopify/InventoryItem/48388007035175;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01334T-gid://shopify/Location/88040702247;PU01334T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR04304T;gid://shopify/InventoryItem/48388026237223;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04304T-gid://shopify/Location/88040702247;BR04304T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04304T;gid://shopify/InventoryItem/48388026237223;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR04304T-gid://shopify/Location/88040833319;BR04304T;gid://shopify/Location/88040833319;Bela Cintra;2;0
CL01285;gid://shopify/InventoryItem/48388027318567;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL01285-gid://shopify/Location/88040702247;CL01285;gid://shopify/Location/88040702247;Iguatemi;1;0
CL01286;gid://shopify/InventoryItem/48388027646247;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL01286-gid://shopify/Location/88040833319;CL01286;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01286;gid://shopify/InventoryItem/48388027646247;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL01286-gid://shopify/Location/88041226535;CL01286;gid://shopify/Location/88041226535;Curitiba;1;0
PI01065;gid://shopify/InventoryItem/48388043669799;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01065-gid://shopify/Location/88040702247;PI01065;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01065;gid://shopify/InventoryItem/48388043669799;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01065-gid://shopify/Location/88040833319;PI01065;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01066;gid://shopify/InventoryItem/48388046029095;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01066-gid://shopify/Location/88040702247;PI01066;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01066;gid://shopify/InventoryItem/48388046029095;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01066-gid://shopify/Location/88040833319;PI01066;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01067;gid://shopify/InventoryItem/48388047896871;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01067-gid://shopify/Location/88040702247;PI01067;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01067;gid://shopify/InventoryItem/48388047896871;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01067-gid://shopify/Location/88040833319;PI01067;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01067;gid://shopify/InventoryItem/48388047896871;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01067-gid://shopify/Location/88041226535;PI01067;gid://shopify/Location/88041226535;Curitiba;1;0
PI01062;gid://shopify/InventoryItem/48388050747687;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01062-gid://shopify/Location/88040702247;PI01062;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01062;gid://shopify/InventoryItem/48388050747687;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01062-gid://shopify/Location/88040833319;PI01062;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01063;gid://shopify/InventoryItem/48388053139751;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01063-gid://shopify/Location/88040833319;PI01063;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06121T;gid://shopify/InventoryItem/48388099113255;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06121T-gid://shopify/Location/88041226535;BR06121T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06122T;gid://shopify/InventoryItem/48388099440935;gid://shopify/Location/87677665575;Matriz;2;NAN;BR06122T-gid://shopify/Location/87677665575;BR06122T;gid://shopify/Location/87677665575;Matriz;2;0
BR06122T;gid://shopify/InventoryItem/48388099440935;gid://shopify/Location/88040702247;Iguatemi;6;NAN;BR06122T-gid://shopify/Location/88040702247;BR06122T;gid://shopify/Location/88040702247;Iguatemi;6;0
BR06122T;gid://shopify/InventoryItem/48388099440935;gid://shopify/Location/88040833319;Bela Cintra;7;NAN;BR06122T-gid://shopify/Location/88040833319;BR06122T;gid://shopify/Location/88040833319;Bela Cintra;7;0
BR06122T;gid://shopify/InventoryItem/48388099440935;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06122T-gid://shopify/Location/88041226535;BR06122T;gid://shopify/Location/88041226535;Curitiba;1;0
BR04850T;gid://shopify/InventoryItem/48388117561639;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04850T-gid://shopify/Location/88040833319;BR04850T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL03712;gid://shopify/InventoryItem/48388126769447;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL03712-gid://shopify/Location/88040702247;CL03712;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05271T;gid://shopify/InventoryItem/48406807150887;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05271T-gid://shopify/Location/88040702247;BR05271T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05272T;gid://shopify/InventoryItem/48406809280807;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05272T-gid://shopify/Location/88040833319;BR05272T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05272T;gid://shopify/InventoryItem/48406809280807;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05272T-gid://shopify/Location/88041226535;BR05272T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05240T;gid://shopify/InventoryItem/48406809444647;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05240T-gid://shopify/Location/88041226535;BR05240T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05280T;gid://shopify/InventoryItem/48406810788135;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05280T-gid://shopify/Location/88040833319;BR05280T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05283T;gid://shopify/InventoryItem/48406810853671;gid://shopify/Location/87677665575;Matriz;1;NAN;BR05283T-gid://shopify/Location/87677665575;BR05283T;gid://shopify/Location/87677665575;Matriz;1;0
BR05283T;gid://shopify/InventoryItem/48406810853671;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05283T-gid://shopify/Location/88040702247;BR05283T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05283T;gid://shopify/InventoryItem/48406810853671;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05283T-gid://shopify/Location/88040833319;BR05283T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05300T;gid://shopify/InventoryItem/48406810886439;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05300T-gid://shopify/Location/88040702247;BR05300T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05300T;gid://shopify/InventoryItem/48406810886439;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05300T-gid://shopify/Location/88040833319;BR05300T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05279T;gid://shopify/InventoryItem/48406811377959;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05279T-gid://shopify/Location/88040702247;BR05279T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05299T;gid://shopify/InventoryItem/48406811574567;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05299T-gid://shopify/Location/88040833319;BR05299T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01768T;gid://shopify/InventoryItem/48406811705639;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01768T-gid://shopify/Location/88040702247;PU01768T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04415T;gid://shopify/InventoryItem/48406813770023;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04415T-gid://shopify/Location/88040702247;BR04415T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04382T;gid://shopify/InventoryItem/48406813966631;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR04382T-gid://shopify/Location/88040702247;BR04382T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR04382T;gid://shopify/InventoryItem/48406813966631;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04382T-gid://shopify/Location/88040833319;BR04382T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR04382T;gid://shopify/InventoryItem/48406813966631;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR04382T-gid://shopify/Location/88041226535;BR04382T;gid://shopify/Location/88041226535;Curitiba;1;0
BR04381T;gid://shopify/InventoryItem/48406814163239;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR04381T-gid://shopify/Location/88040833319;BR04381T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05443T;gid://shopify/InventoryItem/48406832251175;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05443T-gid://shopify/Location/88040702247;BR05443T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05443T;gid://shopify/InventoryItem/48406832251175;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05443T-gid://shopify/Location/88040833319;BR05443T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05444T;gid://shopify/InventoryItem/48406834282791;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05444T-gid://shopify/Location/88040702247;BR05444T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05444T;gid://shopify/InventoryItem/48406834282791;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05444T-gid://shopify/Location/88040833319;BR05444T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05444T;gid://shopify/InventoryItem/48406834282791;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05444T-gid://shopify/Location/88041226535;BR05444T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05449T;gid://shopify/InventoryItem/48406834413863;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05449T-gid://shopify/Location/88040833319;BR05449T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05451T;gid://shopify/InventoryItem/48406834708775;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05451T-gid://shopify/Location/88040702247;BR05451T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05451T;gid://shopify/InventoryItem/48406834708775;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR05451T-gid://shopify/Location/88041226535;BR05451T;gid://shopify/Location/88041226535;Curitiba;1;0
BR05453T;gid://shopify/InventoryItem/48406835855655;gid://shopify/Location/87677665575;Matriz;6;NAN;BR05453T-gid://shopify/Location/87677665575;BR05453T;gid://shopify/Location/87677665575;Matriz;6;0
BR05453T;gid://shopify/InventoryItem/48406835855655;gid://shopify/Location/88040702247;Iguatemi;7;NAN;BR05453T-gid://shopify/Location/88040702247;BR05453T;gid://shopify/Location/88040702247;Iguatemi;7;0
BR05453T;gid://shopify/InventoryItem/48406835855655;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05453T-gid://shopify/Location/88040833319;BR05453T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05453T;gid://shopify/InventoryItem/48406835855655;gid://shopify/Location/88041226535;Curitiba;2;NAN;BR05453T-gid://shopify/Location/88041226535;BR05453T;gid://shopify/Location/88041226535;Curitiba;2;0
BR05448T;gid://shopify/InventoryItem/48406836183335;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05448T-gid://shopify/Location/88040833319;BR05448T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR05450T;gid://shopify/InventoryItem/48406836347175;gid://shopify/Location/88040702247;Iguatemi;2;NAN;BR05450T-gid://shopify/Location/88040702247;BR05450T;gid://shopify/Location/88040702247;Iguatemi;2;0
BR05450T;gid://shopify/InventoryItem/48406836347175;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;BR05450T-gid://shopify/Location/88040833319;BR05450T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR05452T;gid://shopify/InventoryItem/48406836445479;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR05452T-gid://shopify/Location/88040702247;BR05452T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR05452T;gid://shopify/InventoryItem/48406836445479;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR05452T-gid://shopify/Location/88040833319;BR05452T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04197;gid://shopify/InventoryItem/48406836642087;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CL04197-gid://shopify/Location/88040702247;CL04197;gid://shopify/Location/88040702247;Iguatemi;3;0
CL04197;gid://shopify/InventoryItem/48406836642087;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CL04197-gid://shopify/Location/88040833319;CL04197;gid://shopify/Location/88040833319;Bela Cintra;2;0
CL04198;gid://shopify/InventoryItem/48406837002535;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04198-gid://shopify/Location/88040833319;CL04198;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01808T;gid://shopify/InventoryItem/48406837133607;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01808T-gid://shopify/Location/88040702247;PU01808T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01808T;gid://shopify/InventoryItem/48406837133607;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01808T-gid://shopify/Location/88040833319;PU01808T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04575;gid://shopify/InventoryItem/48406856139047;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04575-gid://shopify/Location/88040833319;CL04575;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR02140T;gid://shopify/InventoryItem/48406856696103;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR02140T-gid://shopify/Location/88040702247;BR02140T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR02140T;gid://shopify/InventoryItem/48406856696103;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR02140T-gid://shopify/Location/88040833319;BR02140T;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR01992T;gid://shopify/InventoryItem/48406856794407;gid://shopify/Location/87677665575;Matriz;1;NAN;BR01992T-gid://shopify/Location/87677665575;BR01992T;gid://shopify/Location/87677665575;Matriz;1;0
BR01992T;gid://shopify/InventoryItem/48406856794407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR01992T-gid://shopify/Location/88040702247;BR01992T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR01992T;gid://shopify/InventoryItem/48406856794407;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR01992T-gid://shopify/Location/88040833319;BR01992T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL01040;gid://shopify/InventoryItem/48406857023783;gid://shopify/Location/87677665575;Matriz;1;NAN;CL01040-gid://shopify/Location/87677665575;CL01040;gid://shopify/Location/87677665575;Matriz;1;0
